instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
AUD_USD,2020-03-18T17:00:00+00:00,long,H4,-2.476824,0.00711464,0.936,new_york,False,False,False,False
AUD_USD,2020-03-18T21:00:00+00:00,long,H4,-2.598781,0.00720679,0.94,late,False,True,False,False
AUD_USD,2020-03-19T01:00:00+00:00,long,H4,-3.176308,0.00839607,0.94,asia,False,True,True,False
AUD_USD,2020-03-25T01:00:00+00:00,short,H4,2.044188,0.00805786,0.868,asia,False,False,True,False
AUD_USD,2020-03-25T05:00:00+00:00,short,H4,2.508189,0.00775821,0.856,asia,False,True,True,False
AUD_USD,2020-03-27T01:00:00+00:00,short,H4,2.080986,0.00637036,0.748,asia,False,False,True,False
AUD_USD,2020-03-27T13:00:00+00:00,short,H4,2.439263,0.00703429,0.772,london_ny_overlap,False,False,False,False
AUD_USD,2020-03-27T17:00:00+00:00,short,H4,2.280106,0.00692179,0.804,new_york,False,False,False,False
AUD_USD,2020-04-01T09:00:00+00:00,long,H4,-2.068251,0.0060125,0.664,london,False,False,True,False
AUD_USD,2020-04-02T09:00:00+00:00,long,H4,-2.222402,0.00589107,0.628,london,False,False,True,False
AUD_USD,2020-04-03T09:00:00+00:00,long,H4,-2.289699,0.00518429,0.58,london,False,False,True,False
AUD_USD,2020-04-07T01:00:00+00:00,short,H4,2.58788,0.00380036,0.452,asia,False,True,True,False
AUD_USD,2020-04-07T05:00:00+00:00,short,H4,2.663355,0.004075,0.456,asia,False,True,True,False
AUD_USD,2020-04-07T09:00:00+00:00,short,H4,2.786395,0.00422464,0.484,london,False,True,True,False
AUD_USD,2020-04-07T13:00:00+00:00,short,H4,2.336917,0.00408643,0.512,london_ny_overlap,False,False,False,False
AUD_USD,2020-04-09T13:00:00+00:00,short,H4,2.318599,0.00422643,0.52,london_ny_overlap,False,False,False,False
AUD_USD,2020-04-09T17:00:00+00:00,short,H4,2.520059,0.00431571,0.492,new_york,False,True,False,False
AUD_USD,2020-04-14T17:00:00+00:00,short,H4,2.192763,0.00292286,0.292,new_york,True,False,False,False
AUD_USD,2020-04-15T09:00:00+00:00,long,H4,-2.43503,0.00384393,0.348,london,False,False,True,False
AUD_USD,2020-04-21T09:00:00+00:00,long,H4,-2.437686,0.00405036,0.3,london,True,False,True,False
AUD_USD,2020-04-26T21:00:00+00:00,short,H4,2.064938,0.0030925,0.12,late,True,False,False,False
AUD_USD,2020-04-27T01:00:00+00:00,short,H4,2.851952,0.00328179,0.128,asia,True,True,True,True
AUD_USD,2020-04-27T05:00:00+00:00,short,H4,2.538478,0.00316536,0.148,asia,True,True,True,True
AUD_USD,2020-04-27T09:00:00+00:00,short,H4,2.213265,0.00317071,0.132,london,True,False,True,False
AUD_USD,2020-05-01T09:00:00+00:00,long,H4,-2.076786,0.00335393,0.224,london,True,False,True,False
AUD_USD,2020-05-01T13:00:00+00:00,long,H4,-2.656341,0.00347857,0.228,london_ny_overlap,True,True,False,False
AUD_USD,2020-05-01T17:00:00+00:00,long,H4,-2.323147,0.00341107,0.232,new_york,True,False,False,False
AUD_USD,2020-05-03T21:00:00+00:00,long,H4,-2.940193,0.00360607,0.228,late,True,True,False,False
AUD_USD,2020-05-04T01:00:00+00:00,long,H4,-2.116082,0.0035675,0.252,asia,True,False,True,False
AUD_USD,2020-05-07T13:00:00+00:00,short,H4,3.621905,0.00344857,0.22,london_ny_overlap,True,True,False,False
AUD_USD,2020-05-07T17:00:00+00:00,short,H4,2.822161,0.00334964,0.252,new_york,True,True,False,False
AUD_USD,2020-05-07T21:00:00+00:00,short,H4,3.524559,0.00339,0.24,late,True,True,False,False
AUD_USD,2020-05-08T01:00:00+00:00,short,H4,2.8308,0.00336179,0.252,asia,True,True,True,True
AUD_USD,2020-05-14T09:00:00+00:00,long,H4,-2.042657,0.00370786,0.352,london,False,False,True,False
AUD_USD,2020-05-18T13:00:00+00:00,short,H4,2.193795,0.00330786,0.172,london_ny_overlap,True,False,False,False
AUD_USD,2020-05-18T17:00:00+00:00,short,H4,2.753328,0.00312429,0.244,new_york,True,True,False,False
AUD_USD,2020-05-18T21:00:00+00:00,short,H4,3.214795,0.00318464,0.16,late,True,True,False,False
AUD_USD,2020-05-19T01:00:00+00:00,short,H4,2.071577,0.00311607,0.2,asia,True,False,True,False
AUD_USD,2020-05-19T05:00:00+00:00,short,H4,2.552589,0.00336357,0.16,asia,True,True,True,True
AUD_USD,2020-05-22T05:00:00+00:00,long,H4,-2.196947,0.00290321,0.084,asia,True,False,True,False
AUD_USD,2020-05-22T09:00:00+00:00,long,H4,-2.046078,0.00293357,0.088,london,True,False,True,False
AUD_USD,2020-05-26T05:00:00+00:00,short,H4,3.657785,0.0023425,0.008,asia,True,True,True,True
AUD_USD,2020-05-26T09:00:00+00:00,short,H4,3.583474,0.00230464,0.016,london,True,True,True,True
AUD_USD,2020-05-26T13:00:00+00:00,short,H4,3.00645,0.00225786,0.016,london_ny_overlap,True,True,False,False
AUD_USD,2020-05-26T17:00:00+00:00,short,H4,2.464759,0.00228571,0.016,new_york,True,False,False,False
AUD_USD,2020-05-31T21:00:00+00:00,short,H4,2.532342,0.00365179,0.612,late,False,True,False,False
AUD_USD,2020-06-01T01:00:00+00:00,short,H4,3.556548,0.00376143,0.604,asia,False,True,True,False
AUD_USD,2020-06-01T05:00:00+00:00,short,H4,3.081035,0.00400143,0.684,asia,False,True,True,False
AUD_USD,2020-06-01T09:00:00+00:00,short,H4,2.124557,0.00382821,0.756,london,False,False,True,False
AUD_USD,2020-06-01T13:00:00+00:00,short,H4,3.213174,0.00413607,0.708,london_ny_overlap,False,True,False,False
AUD_USD,2020-06-01T17:00:00+00:00,short,H4,2.759052,0.00402357,0.828,new_york,False,True,False,False
AUD_USD,2020-06-01T21:00:00+00:00,short,H4,2.248553,0.00401571,0.768,late,False,False,False,False
AUD_USD,2020-06-02T05:00:00+00:00,short,H4,2.387449,0.00409143,0.74,asia,False,False,True,False
AUD_USD,2020-06-02T09:00:00+00:00,short,H4,2.197521,0.00408357,0.828,london,False,False,True,False
AUD_USD,2020-06-02T13:00:00+00:00,short,H4,2.231837,0.00428214,0.824,london_ny_overlap,False,False,False,False
AUD_USD,2020-06-02T17:00:00+00:00,short,H4,2.100984,0.00416071,0.916,new_york,False,False,False,False
AUD_USD,2020-06-02T21:00:00+00:00,short,H4,2.439663,0.00437393,0.856,late,False,False,False,False
AUD_USD,2020-06-08T17:00:00+00:00,short,H4,2.047922,0.00377214,0.74,new_york,False,False,False,False
AUD_USD,2020-06-11T09:00:00+00:00,long,H4,-2.386771,0.00499357,0.964,london,False,False,True,False
AUD_USD,2020-06-11T13:00:00+00:00,long,H4,-2.849727,0.00469714,0.996,london_ny_overlap,False,True,False,False
AUD_USD,2020-06-11T17:00:00+00:00,long,H4,-2.781789,0.0046325,0.948,new_york,False,True,False,False
AUD_USD,2020-06-11T21:00:00+00:00,long,H4,-3.241939,0.0046525,0.936,late,False,True,False,False
AUD_USD,2020-06-21T21:00:00+00:00,long,H4,-2.102564,0.0036175,0.656,late,False,False,False,False
AUD_USD,2020-06-22T13:00:00+00:00,short,H4,2.057672,0.00358536,0.492,london_ny_overlap,False,False,False,False
AUD_USD,2020-06-23T09:00:00+00:00,short,H4,3.024062,0.00416536,0.716,london,False,True,True,False
AUD_USD,2020-06-30T05:00:00+00:00,long,H4,-2.633197,0.00242214,0.048,asia,True,True,True,False
AUD_USD,2020-06-30T17:00:00+00:00,short,H4,2.692222,0.00275036,0.112,new_york,True,True,False,False
AUD_USD,2020-06-30T21:00:00+00:00,short,H4,2.607465,0.00260857,0.116,late,True,True,False,False
AUD_USD,2020-07-01T05:00:00+00:00,short,H4,2.412316,0.0027075,0.108,asia,True,False,True,False
AUD_USD,2020-07-01T13:00:00+00:00,short,H4,2.129581,0.00291607,0.132,london_ny_overlap,True,False,False,False
AUD_USD,2020-07-05T21:00:00+00:00,short,H4,2.312879,0.00203286,0.012,late,True,False,False,False
AUD_USD,2020-07-06T01:00:00+00:00,short,H4,2.714264,0.00205071,0.012,asia,True,True,True,True
AUD_USD,2020-07-06T05:00:00+00:00,short,H4,2.240348,0.00211536,0.016,asia,True,False,True,False
AUD_USD,2020-07-06T09:00:00+00:00,short,H4,2.863473,0.002175,0.024,london,True,True,True,True
AUD_USD,2020-07-06T13:00:00+00:00,short,H4,2.202411,0.00217786,0.032,london_ny_overlap,True,False,False,False
AUD_USD,2020-07-06T21:00:00+00:00,short,H4,2.292878,0.00192286,0.024,late,True,False,False,False
AUD_USD,2020-07-14T21:00:00+00:00,short,H4,2.943125,0.00266,0.256,late,True,True,False,False
AUD_USD,2020-07-15T01:00:00+00:00,short,H4,2.461821,0.00274143,0.256,asia,True,False,True,False
AUD_USD,2020-07-15T05:00:00+00:00,short,H4,2.453872,0.0027375,0.312,asia,True,False,True,False
AUD_USD,2020-07-15T09:00:00+00:00,short,H4,3.190685,0.00279071,0.308,london,True,True,True,True
AUD_USD,2020-07-20T17:00:00+00:00,short,H4,2.019834,0.00197071,0.012,new_york,True,False,False,False
AUD_USD,2020-07-20T21:00:00+00:00,short,H4,3.047108,0.00188821,0.008,late,True,True,False,False
AUD_USD,2020-07-21T01:00:00+00:00,short,H4,2.016497,0.00183536,0.004,asia,True,False,True,False
AUD_USD,2020-07-21T05:00:00+00:00,short,H4,4.450246,0.00199143,0.004,asia,True,True,True,True
AUD_USD,2020-07-21T09:00:00+00:00,short,H4,4.99114,0.00223821,0.02,london,True,True,True,True
AUD_USD,2020-07-21T13:00:00+00:00,short,H4,4.012732,0.00239143,0.092,london_ny_overlap,True,True,False,False
AUD_USD,2020-07-21T17:00:00+00:00,short,H4,3.099382,0.00248286,0.164,new_york,True,True,False,False
AUD_USD,2020-07-21T21:00:00+00:00,short,H4,2.36171,0.00245929,0.232,late,True,False,False,False
AUD_USD,2020-07-22T01:00:00+00:00,short,H4,2.215841,0.00248821,0.216,asia,True,False,True,False
AUD_USD,2020-07-22T09:00:00+00:00,short,H4,2.210748,0.00304393,0.388,london,False,False,True,False
AUD_USD,2020-07-30T17:00:00+00:00,short,H4,2.121753,0.002935,0.432,new_york,False,False,False,False
AUD_USD,2020-07-30T21:00:00+00:00,short,H4,2.398872,0.00296357,0.492,late,False,False,False,False
AUD_USD,2020-07-31T01:00:00+00:00,short,H4,3.056807,0.00308179,0.496,asia,False,True,True,False
AUD_USD,2020-08-02T21:00:00+00:00,long,H4,-2.00217,0.00324,0.576,late,False,False,False,False
AUD_USD,2020-08-03T09:00:00+00:00,long,H4,-2.80572,0.00345679,0.592,london,False,True,True,False
AUD_USD,2020-08-05T09:00:00+00:00,short,H4,2.305048,0.00310429,0.512,london,False,False,True,False
AUD_USD,2020-08-12T01:00:00+00:00,long,H4,-2.065829,0.0025075,0.1,asia,True,False,True,False
AUD_USD,2020-08-16T21:00:00+00:00,short,H4,2.521819,0.00222464,0.08,late,True,True,False,False
AUD_USD,2020-08-17T13:00:00+00:00,short,H4,2.716897,0.00222179,0.056,london_ny_overlap,True,True,False,False
AUD_USD,2020-08-17T17:00:00+00:00,short,H4,2.540041,0.00217071,0.092,new_york,True,True,False,False
AUD_USD,2020-08-17T21:00:00+00:00,short,H4,2.680308,0.00210929,0.076,late,True,True,False,False
AUD_USD,2020-08-18T01:00:00+00:00,short,H4,2.107748,0.00205429,0.064,asia,True,False,True,False
AUD_USD,2020-08-18T05:00:00+00:00,short,H4,2.266211,0.00207143,0.04,asia,True,False,True,False
AUD_USD,2020-08-18T09:00:00+00:00,short,H4,2.431967,0.00215964,0.052,london,True,False,True,False
AUD_USD,2020-08-20T05:00:00+00:00,long,H4,-2.159442,0.00299929,0.628,asia,False,False,True,False
AUD_USD,2020-08-20T09:00:00+00:00,long,H4,-2.124538,0.00301786,0.74,london,False,False,True,False
AUD_USD,2020-08-26T13:00:00+00:00,short,H4,3.433953,0.00246821,0.156,london_ny_overlap,True,True,False,False
AUD_USD,2020-08-26T17:00:00+00:00,short,H4,2.639207,0.00239321,0.276,new_york,True,True,False,False
AUD_USD,2020-08-26T21:00:00+00:00,short,H4,2.533397,0.00231464,0.204,late,True,True,False,False
AUD_USD,2020-08-27T01:00:00+00:00,short,H4,2.013629,0.00231857,0.14,asia,True,False,True,False
AUD_USD,2020-08-27T05:00:00+00:00,short,H4,2.271114,0.00236786,0.144,asia,True,False,True,False
AUD_USD,2020-08-28T01:00:00+00:00,short,H4,2.311337,0.00274786,0.484,asia,False,False,True,False
AUD_USD,2020-08-28T05:00:00+00:00,short,H4,2.566624,0.0028425,0.58,asia,False,True,True,False
AUD_USD,2020-08-28T09:00:00+00:00,short,H4,2.572695,0.00304214,0.668,london,False,True,True,False
AUD_USD,2020-08-28T13:00:00+00:00,short,H4,2.397225,0.00308929,0.788,london_ny_overlap,False,False,False,False
AUD_USD,2020-08-28T17:00:00+00:00,short,H4,2.492766,0.0031225,0.812,new_york,False,False,False,False
AUD_USD,2020-09-02T21:00:00+00:00,long,H4,-2.06736,0.00257357,0.56,late,False,False,False,False
AUD_USD,2020-09-03T01:00:00+00:00,long,H4,-2.175803,0.00256429,0.308,asia,True,False,True,False
AUD_USD,2020-09-03T09:00:00+00:00,long,H4,-2.369892,0.00252429,0.288,london,True,False,True,False
AUD_USD,2020-09-03T13:00:00+00:00,long,H4,-2.982582,0.00259643,0.272,london_ny_overlap,True,True,False,False
AUD_USD,2020-09-03T17:00:00+00:00,long,H4,-2.194183,0.00258857,0.332,new_york,False,False,False,False
AUD_USD,2020-09-08T09:00:00+00:00,long,H4,-3.114059,0.00238321,0.088,london,True,True,True,False
AUD_USD,2020-09-08T13:00:00+00:00,long,H4,-2.617259,0.00237714,0.164,london_ny_overlap,True,True,False,False
AUD_USD,2020-09-08T17:00:00+00:00,long,H4,-4.301562,0.00235357,0.16,new_york,True,True,False,False
AUD_USD,2020-09-08T21:00:00+00:00,long,H4,-2.944331,0.00213143,0.136,late,True,True,False,False
AUD_USD,2020-09-15T01:00:00+00:00,short,H4,4.388919,0.00237286,0.108,asia,True,True,True,True
AUD_USD,2020-09-15T05:00:00+00:00,short,H4,2.419694,0.00241429,0.172,asia,True,False,True,False
AUD_USD,2020-09-15T09:00:00+00:00,short,H4,3.309638,0.00248679,0.212,london,True,True,True,True
AUD_USD,2020-09-21T09:00:00+00:00,long,H4,-3.182137,0.00320536,0.908,london,False,True,True,False
AUD_USD,2020-09-21T13:00:00+00:00,long,H4,-4.280121,0.00325857,0.876,london_ny_overlap,False,True,False,False
AUD_USD,2020-09-21T17:00:00+00:00,long,H4,-2.435369,0.00323,0.912,new_york,False,False,False,False
AUD_USD,2020-09-21T21:00:00+00:00,long,H4,-2.315205,0.003285,0.888,late,False,False,False,False
AUD_USD,2020-09-22T13:00:00+00:00,long,H4,-2.71497,0.00391714,0.996,london_ny_overlap,False,True,False,False
AUD_USD,2020-09-22T21:00:00+00:00,long,H4,-2.322138,0.00391107,0.996,late,False,False,False,False
AUD_USD,2020-09-23T01:00:00+00:00,long,H4,-2.107442,0.00388429,0.996,asia,False,False,True,False
AUD_USD,2020-09-29T05:00:00+00:00,short,H4,2.830644,0.00273893,0.32,asia,True,True,True,True
AUD_USD,2020-09-29T09:00:00+00:00,short,H4,3.072573,0.00280357,0.472,london,False,True,True,False
AUD_USD,2020-09-29T13:00:00+00:00,short,H4,2.22791,0.00280571,0.516,london_ny_overlap,False,False,False,False
AUD_USD,2020-09-29T17:00:00+00:00,short,H4,2.268533,0.00263286,0.52,new_york,False,False,False,False
AUD_USD,2020-09-29T21:00:00+00:00,short,H4,2.034223,0.00256071,0.368,late,False,False,False,False
AUD_USD,2020-09-30T13:00:00+00:00,short,H4,2.259147,0.00289571,0.492,london_ny_overlap,False,False,False,False
AUD_USD,2020-10-06T17:00:00+00:00,long,H4,-4.336712,0.00252464,0.092,new_york,True,True,False,False
AUD_USD,2020-10-06T21:00:00+00:00,long,H4,-2.734989,0.00243929,0.248,late,True,True,False,False
AUD_USD,2020-10-09T09:00:00+00:00,short,H4,2.447425,0.00190036,0.004,london,True,False,True,False
AUD_USD,2020-10-09T13:00:00+00:00,short,H4,3.026256,0.00191429,0.012,london_ny_overlap,True,True,False,False
AUD_USD,2020-10-09T17:00:00+00:00,short,H4,2.641463,0.00184714,0.016,new_york,True,True,False,False
AUD_USD,2020-10-14T21:00:00+00:00,long,H4,-2.072386,0.00236821,0.108,late,True,False,False,False
AUD_USD,2020-10-15T05:00:00+00:00,long,H4,-4.140948,0.00267357,0.272,asia,True,True,True,False
AUD_USD,2020-10-15T09:00:00+00:00,long,H4,-3.012308,0.00273321,0.472,london,False,True,True,False
AUD_USD,2020-10-20T05:00:00+00:00,long,H4,-2.101405,0.00218357,0.132,asia,True,False,True,False
AUD_USD,2020-10-20T09:00:00+00:00,long,H4,-2.389265,0.00226357,0.112,london,True,False,True,False
AUD_USD,2020-10-21T13:00:00+00:00,short,H4,2.460635,0.00267036,0.276,london_ny_overlap,True,False,False,False
AUD_USD,2020-10-28T09:00:00+00:00,long,H4,-6.402563,0.00275821,0.188,london,True,True,True,False
AUD_USD,2020-10-28T13:00:00+00:00,long,H4,-3.854309,0.00282036,0.66,london_ny_overlap,False,True,False,False
AUD_USD,2020-10-28T17:00:00+00:00,long,H4,-3.438346,0.00275714,0.7,new_york,False,True,False,False
AUD_USD,2020-10-28T21:00:00+00:00,long,H4,-2.144083,0.00276357,0.66,late,False,False,False,False
AUD_USD,2020-10-29T09:00:00+00:00,long,H4,-2.398247,0.00286071,0.636,london,False,False,True,False
AUD_USD,2020-10-29T13:00:00+00:00,long,H4,-2.331266,0.00304429,0.728,london_ny_overlap,False,False,False,False
AUD_USD,2020-11-03T06:00:00+00:00,short,H4,4.974381,0.0034525,0.684,asia,False,True,True,False
AUD_USD,2020-11-03T10:00:00+00:00,short,H4,3.320419,0.00351036,0.936,london,False,True,True,False
AUD_USD,2020-11-03T14:00:00+00:00,short,H4,3.616022,0.00360536,0.944,london_ny_overlap,False,True,False,False
AUD_USD,2020-11-03T18:00:00+00:00,short,H4,2.785921,0.00354143,0.968,new_york,False,True,False,False
AUD_USD,2020-11-04T14:00:00+00:00,short,H4,2.01785,0.00530179,1.0,london_ny_overlap,False,False,False,False
AUD_USD,2020-11-05T10:00:00+00:00,short,H4,2.25281,0.0058275,1.0,london,False,False,True,False
AUD_USD,2020-11-05T14:00:00+00:00,short,H4,2.262223,0.00545821,1.0,london_ny_overlap,False,False,False,False
AUD_USD,2020-11-05T18:00:00+00:00,short,H4,2.242941,0.00543893,0.992,new_york,False,False,False,False
AUD_USD,2020-11-12T14:00:00+00:00,long,H4,-2.727662,0.00273071,0.32,london_ny_overlap,True,True,False,False
AUD_USD,2020-11-12T18:00:00+00:00,long,H4,-3.003376,0.00259107,0.436,new_york,False,True,False,False
AUD_USD,2020-11-12T22:00:00+00:00,long,H4,-3.025205,0.00249071,0.284,late,True,True,False,False
AUD_USD,2020-11-13T02:00:00+00:00,long,H4,-2.139403,0.00245536,0.216,asia,True,False,True,False
AUD_USD,2020-11-16T14:00:00+00:00,short,H4,2.235338,0.00248964,0.192,london_ny_overlap,True,False,False,False
AUD_USD,2020-11-16T18:00:00+00:00,short,H4,2.163273,0.00234,0.248,new_york,True,False,False,False
AUD_USD,2020-11-19T06:00:00+00:00,long,H4,-2.631543,0.0025325,0.228,asia,True,True,True,False
AUD_USD,2020-11-24T06:00:00+00:00,short,H4,3.308898,0.00265821,0.304,asia,True,True,True,True
AUD_USD,2020-11-24T18:00:00+00:00,short,H4,2.312229,0.00287714,0.736,new_york,False,False,False,False
AUD_USD,2020-11-27T14:00:00+00:00,short,H4,2.459635,0.00192929,0.064,london_ny_overlap,True,False,False,False
AUD_USD,2020-11-29T22:00:00+00:00,short,H4,2.850948,0.00177714,0.024,late,True,True,False,False
AUD_USD,2020-12-02T18:00:00+00:00,short,H4,2.690444,0.00257143,0.416,new_york,False,True,False,False
AUD_USD,2020-12-03T06:00:00+00:00,short,H4,2.087147,0.00248607,0.372,asia,False,False,True,False
AUD_USD,2020-12-03T10:00:00+00:00,short,H4,2.317484,0.00249893,0.436,london,False,False,True,False
AUD_USD,2020-12-03T14:00:00+00:00,short,H4,2.574226,0.002495,0.472,london_ny_overlap,False,True,False,False
AUD_USD,2020-12-03T18:00:00+00:00,short,H4,2.074491,0.00249036,0.464,new_york,False,False,False,False
AUD_USD,2020-12-09T06:00:00+00:00,short,H4,3.867713,0.00267286,0.504,asia,False,True,True,False
AUD_USD,2020-12-09T10:00:00+00:00,short,H4,3.274349,0.00274536,0.632,london,False,True,True,False
AUD_USD,2020-12-10T06:00:00+00:00,short,H4,2.196847,0.00259536,0.332,asia,False,False,True,False
AUD_USD,2020-12-10T10:00:00+00:00,short,H4,2.396084,0.00272643,0.544,london,False,False,True,False
AUD_USD,2020-12-10T14:00:00+00:00,short,H4,2.884492,0.0028425,0.656,london_ny_overlap,False,True,False,False
AUD_USD,2020-12-10T18:00:00+00:00,short,H4,2.664659,0.00278607,0.732,new_york,False,True,False,False
AUD_USD,2020-12-10T22:00:00+00:00,short,H4,2.795696,0.00295036,0.724,late,False,True,False,False
AUD_USD,2020-12-11T02:00:00+00:00,short,H4,2.165927,0.0029825,0.768,asia,False,False,True,False
AUD_USD,2020-12-16T06:00:00+00:00,short,H4,2.337231,0.00231893,0.22,asia,True,False,True,False
AUD_USD,2020-12-17T02:00:00+00:00,short,H4,2.386779,0.00224571,0.12,asia,True,False,True,False
AUD_USD,2020-12-17T06:00:00+00:00,short,H4,3.936304,0.00246571,0.124,asia,True,True,True,True
AUD_USD,2020-12-17T10:00:00+00:00,short,H4,2.461406,0.00234786,0.368,london,False,False,True,False
AUD_USD,2020-12-17T14:00:00+00:00,short,H4,2.08718,0.00233286,0.2,london_ny_overlap,True,False,False,False
AUD_USD,2020-12-21T06:00:00+00:00,long,H4,-3.533685,0.00297679,0.576,asia,False,True,True,False
AUD_USD,2020-12-21T10:00:00+00:00,long,H4,-2.056561,0.00331821,0.752,london,False,False,True,False
AUD_USD,2020-12-29T22:00:00+00:00,short,H4,2.862898,0.00216143,0.048,late,True,True,False,False
AUD_USD,2020-12-30T02:00:00+00:00,short,H4,4.007337,0.00224857,0.132,asia,True,True,True,True
AUD_USD,2020-12-30T06:00:00+00:00,short,H4,2.467975,0.00217286,0.18,asia,True,False,True,False
AUD_USD,2020-12-30T10:00:00+00:00,short,H4,2.744537,0.00226071,0.14,london,True,True,True,True
AUD_USD,2020-12-30T14:00:00+00:00,short,H4,2.919764,0.00230357,0.196,london_ny_overlap,True,True,False,False
AUD_USD,2020-12-30T18:00:00+00:00,short,H4,2.50719,0.00213857,0.228,new_york,True,True,False,False
