instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
USD_CAD,2020-03-16T17:00:00+00:00,True,False,False,False,-0.03452935,-0.03470772,-0.03476491,-1.475322
USD_CAD,2020-03-17T05:00:00+00:00,True,False,False,True,-0.03092609,-0.03115388,-0.03116134,-1.694234
USD_CAD,2020-03-17T09:00:00+00:00,True,False,True,True,-0.02765198,-0.02785721,-0.02788644,-1.456053
USD_CAD,2020-03-17T13:00:00+00:00,True,False,True,False,-0.01686327,-0.01703891,-0.01709676,-0.843521
USD_CAD,2020-03-17T17:00:00+00:00,True,False,False,False,-0.02173832,-0.02194956,-0.02197211,-1.078242
USD_CAD,2020-03-17T21:00:00+00:00,True,False,False,False,-0.01806624,-0.01841047,-0.01829972,-0.972996
USD_CAD,2020-03-18T05:00:00+00:00,True,False,False,True,0.0089443,0.00869239,0.00871135,0.552002
USD_CAD,2020-03-18T09:00:00+00:00,True,False,False,True,0.00821342,0.00798418,0.00798143,0.473695
USD_CAD,2020-03-18T13:00:00+00:00,True,False,True,False,0.01582265,0.01557597,0.01559246,0.81622
USD_CAD,2020-03-18T17:00:00+00:00,True,False,False,False,0.01107925,0.01085868,0.01084828,0.484706
USD_CAD,2020-03-19T01:00:00+00:00,True,False,False,True,0.01270111,0.01244124,0.01247117,0.522668
USD_CAD,2020-03-25T17:00:00+00:00,True,False,True,False,-0.01439706,-0.01463664,-0.01463094,-0.685107
USD_CAD,2020-03-25T21:00:00+00:00,True,False,False,False,-0.01213705,-0.01248153,-0.01237062,-0.651652
USD_CAD,2020-03-26T09:00:00+00:00,True,False,False,True,0.00250002,0.00221678,0.00226548,0.129671
USD_CAD,2020-03-26T13:00:00+00:00,True,False,True,False,0.00816624,0.00793827,0.00793088,0.400062
USD_CAD,2020-03-26T17:00:00+00:00,True,False,False,False,0.0102331,0.01001911,0.00999757,0.52887
USD_CAD,2020-04-07T01:00:00+00:00,True,False,True,True,-0.00185457,-0.00211774,-0.00208971,-0.135312
USD_CAD,2020-04-07T05:00:00+00:00,True,False,True,True,0.0006089,0.00033819,0.00037355,0.044121
USD_CAD,2020-04-07T09:00:00+00:00,True,False,True,True,0.00276217,0.00253316,0.0025262,0.18905
USD_CAD,2020-04-07T13:00:00+00:00,True,False,True,False,0.00086659,0.0006588,0.00063045,0.058104
USD_CAD,2020-04-13T17:00:00+00:00,True,False,False,False,0.0149907,0.01478212,0.01475405,1.36842
USD_CAD,2020-04-13T21:00:00+00:00,True,False,False,False,0.01692757,0.01657483,0.01669079,1.678305
USD_CAD,2020-04-14T01:00:00+00:00,True,False,True,True,0.0175812,0.01734332,0.01734424,1.944425
USD_CAD,2020-04-15T09:00:00+00:00,True,False,True,True,0.00359257,0.00343665,0.00335791,0.316148
USD_CAD,2020-04-15T13:00:00+00:00,True,False,True,False,0.00407023,0.00390704,0.00383542,0.344433
USD_CAD,2020-04-15T17:00:00+00:00,True,False,True,False,0.00789922,0.00766541,0.0076646,0.644672
USD_CAD,2020-04-15T21:00:00+00:00,True,False,False,False,0.00538301,0.00503619,0.00514853,0.461775
USD_CAD,2020-04-21T05:00:00+00:00,True,False,True,True,0.00406158,0.00382936,0.00382787,0.316431
USD_CAD,2020-04-21T09:00:00+00:00,True,False,True,True,0.00950374,0.00927184,0.00927022,0.716656
USD_CAD,2020-04-23T13:00:00+00:00,True,False,False,False,0.00050155,0.00031653,0.00026634,0.037509
USD_CAD,2020-04-28T09:00:00+00:00,True,True,True,True,-0.0050509,-0.00525156,-0.00528706,-0.515511
USD_CAD,2020-04-28T21:00:00+00:00,True,True,False,False,0.00049054,0.00013956,0.00025444,0.053114
USD_CAD,2020-04-29T01:00:00+00:00,True,True,False,True,0.00373586,0.00357095,0.00349963,0.415953
USD_CAD,2020-04-29T05:00:00+00:00,True,True,False,True,0.00596675,0.00580888,0.00573041,0.659652
USD_CAD,2020-04-29T17:00:00+00:00,True,True,False,False,0.01512128,0.01494114,0.01488437,1.633569
USD_CAD,2020-05-01T13:00:00+00:00,True,True,True,False,0.0038874,0.00373121,0.00365251,0.396538
USD_CAD,2020-05-01T17:00:00+00:00,True,True,False,False,0.00310284,0.00290411,0.00286799,0.31286
USD_CAD,2020-05-03T21:00:00+00:00,True,True,True,False,0.00576883,0.00514697,0.00553457,0.549097
USD_CAD,2020-05-04T01:00:00+00:00,True,True,False,True,0.0052433,0.00503794,0.00500875,0.499404
USD_CAD,2020-05-07T13:00:00+00:00,True,True,True,False,0.0025646,0.00240723,0.00232869,0.234028
USD_CAD,2020-05-07T17:00:00+00:00,True,True,True,False,0.00255146,0.0023654,0.00231549,0.245409
USD_CAD,2020-05-07T21:00:00+00:00,True,True,True,False,0.00857307,0.0082215,0.00833675,0.819763
USD_CAD,2020-05-08T01:00:00+00:00,True,True,False,True,0.00744415,0.00725762,0.00720784,0.72489
USD_CAD,2020-05-12T17:00:00+00:00,True,True,False,False,0.00211898,0.00195561,0.00188402,0.222476
USD_CAD,2020-05-18T13:00:00+00:00,True,True,True,False,-0.00526943,-0.00544116,-0.00550538,-0.557364
USD_CAD,2020-05-18T17:00:00+00:00,True,True,True,False,-0.00288813,-0.00304596,-0.00312444,-0.313929
USD_CAD,2020-05-18T21:00:00+00:00,True,True,True,False,-0.00045593,-0.00080766,-0.00069231,-0.053271
USD_CAD,2020-05-19T01:00:00+00:00,True,True,False,True,-0.00096473,-0.00113679,-0.00120095,-0.116215
USD_CAD,2020-05-19T05:00:00+00:00,True,True,False,True,-0.00060356,-0.00078314,-0.00084004,-0.068284
USD_CAD,2020-05-19T09:00:00+00:00,True,True,False,True,-1.797e-05,-0.0001833,-0.00025455,-0.001972
USD_CAD,2020-05-19T13:00:00+00:00,True,True,False,False,0.00502654,0.00488257,0.00478977,0.545304
USD_CAD,2020-05-22T01:00:00+00:00,True,True,True,True,0.00413241,0.00398245,0.00389673,0.512491
USD_CAD,2020-05-22T05:00:00+00:00,True,True,True,True,0.01005242,0.00990271,0.00981697,1.262649
USD_CAD,2020-05-22T09:00:00+00:00,True,True,True,True,0.01527668,0.01511994,0.01504132,1.847109
USD_CAD,2020-05-26T05:00:00+00:00,True,True,False,True,-0.00739398,-0.0075452,-0.0076308,-1.029471
USD_CAD,2020-05-26T09:00:00+00:00,True,True,True,True,-0.00440071,-0.00455262,-0.00463816,-0.591993
USD_CAD,2020-05-26T13:00:00+00:00,True,True,True,False,-0.00240017,-0.00257425,-0.00263799,-0.307883
USD_CAD,2020-05-26T17:00:00+00:00,True,True,True,False,-0.00077703,-0.00093673,-0.00101495,-0.099369
USD_CAD,2020-05-26T21:00:00+00:00,True,True,False,False,-0.00046773,-0.00082297,-0.00070548,-0.059962
USD_CAD,2020-05-31T21:00:00+00:00,True,False,False,False,-0.01793908,-0.01869626,-0.01817742,-1.747496
USD_CAD,2020-06-01T01:00:00+00:00,True,False,False,True,-0.01644814,-0.01663754,-0.01668655,-1.62123
USD_CAD,2020-06-01T05:00:00+00:00,True,False,True,True,-0.01379327,-0.01396099,-0.01403183,-1.285787
USD_CAD,2020-06-01T13:00:00+00:00,True,False,True,False,-0.00792975,-0.00807684,-0.00816948,-0.64819
USD_CAD,2020-06-01T17:00:00+00:00,True,False,True,False,-0.00578519,-0.00595463,-0.00602517,-0.469818
USD_CAD,2020-06-01T21:00:00+00:00,True,False,True,False,-0.00306703,-0.00342861,-0.00330724,-0.248719
USD_CAD,2020-06-02T01:00:00+00:00,True,False,False,True,-0.00316279,-0.00331773,-0.00340298,-0.262756
USD_CAD,2020-06-02T05:00:00+00:00,True,False,True,True,-0.0010407,-0.00119617,-0.00128137,-0.082861
USD_CAD,2020-06-05T09:00:00+00:00,True,False,True,True,0.0008585,0.00068003,0.00061721,0.079676
USD_CAD,2020-06-05T13:00:00+00:00,True,False,True,False,-0.00095725,-0.00115084,-0.00119872,-0.08663
USD_CAD,2020-06-05T17:00:00+00:00,True,False,True,False,-0.00040243,-0.0006185,-0.00064399,-0.038572
USD_CAD,2020-06-07T21:00:00+00:00,True,False,True,False,0.00019008,-0.00058522,-5.156e-05,0.01982
USD_CAD,2020-06-08T05:00:00+00:00,True,False,False,True,-0.00047032,-0.00064945,-0.00071213,-0.047248
USD_CAD,2020-06-11T01:00:00+00:00,True,False,False,True,-0.01195091,-0.0121217,-0.012192,-1.130725
USD_CAD,2020-06-11T05:00:00+00:00,True,False,False,True,-0.01271393,-0.01293665,-0.01295499,-1.178671
USD_CAD,2020-06-11T09:00:00+00:00,True,False,True,True,-0.01135823,-0.01155084,-0.01159898,-1.006288
USD_CAD,2020-06-11T13:00:00+00:00,True,False,True,False,-0.0016094,-0.00177894,-0.00184946,-0.143692
USD_CAD,2020-06-11T17:00:00+00:00,True,False,True,False,0.00413192,0.00394849,0.00389252,0.363322
USD_CAD,2020-06-11T21:00:00+00:00,True,False,True,False,0.00909582,0.00873715,0.00885674,0.801459
USD_CAD,2020-06-18T21:00:00+00:00,True,False,False,False,0.00722206,0.00686207,0.00698247,0.777415
USD_CAD,2020-06-22T17:00:00+00:00,True,True,False,False,0.00841684,0.00824676,0.00817634,1.045587
USD_CAD,2020-06-22T21:00:00+00:00,True,True,False,False,0.00825006,0.00788747,0.00800946,1.085276
USD_CAD,2020-06-23T09:00:00+00:00,True,True,False,True,0.01053563,0.01036522,0.01029485,1.161852
USD_CAD,2020-06-24T17:00:00+00:00,True,True,True,False,-0.00378395,-0.00395994,-0.00402327,-0.406294
USD_CAD,2020-06-25T01:00:00+00:00,True,True,False,True,-0.00172467,-0.00192257,-0.00196393,-0.18981
USD_CAD,2020-06-30T13:00:00+00:00,True,True,True,False,-0.00170902,-0.0018559,-0.00194856,-0.214441
USD_CAD,2020-06-30T17:00:00+00:00,True,True,True,False,-0.00094327,-0.00111269,-0.00118323,-0.115192
USD_CAD,2020-06-30T21:00:00+00:00,True,True,True,False,-0.00016949,-0.00053054,-0.00040949,-0.022478
USD_CAD,2020-07-01T01:00:00+00:00,True,True,False,True,-0.00125237,-0.00143642,-0.00149225,-0.172085
USD_CAD,2020-07-01T05:00:00+00:00,True,True,True,True,0.00060839,0.00043135,0.00036824,0.082931
USD_CAD,2020-07-06T01:00:00+00:00,True,True,False,True,0.00497365,0.00476682,0.0047333,0.866926
USD_CAD,2020-07-07T17:00:00+00:00,True,True,True,False,0.00141232,0.00125796,0.00117266,0.243287
USD_CAD,2020-07-07T21:00:00+00:00,True,True,True,False,0.00106956,0.00070956,0.00082997,0.186946
USD_CAD,2020-07-15T13:00:00+00:00,True,True,True,False,0.0049625,0.00479963,0.00472184,0.673243
USD_CAD,2020-07-15T17:00:00+00:00,True,True,True,False,0.0052091,0.00503884,0.00496845,0.722183
USD_CAD,2020-07-15T21:00:00+00:00,True,True,False,False,0.0058546,0.00549178,0.00561391,0.86292
USD_CAD,2020-07-16T01:00:00+00:00,True,True,False,True,0.00578939,0.00558203,0.00554868,0.936848
USD_CAD,2020-07-21T05:00:00+00:00,True,True,False,True,-0.00848029,-0.00865814,-0.00872109,-1.792931
USD_CAD,2020-07-21T09:00:00+00:00,True,True,True,True,-0.00217612,-0.00233961,-0.00241732,-0.397234
USD_CAD,2020-07-21T13:00:00+00:00,True,True,True,False,-0.00651225,-0.0066908,-0.0067536,-1.140248
USD_CAD,2020-07-21T17:00:00+00:00,True,True,False,False,-0.00383373,-0.00400462,-0.0040749,-0.638373
USD_CAD,2020-07-22T13:00:00+00:00,True,True,False,False,0.00185214,0.00166563,0.0016104,0.247748
USD_CAD,2020-07-27T17:00:00+00:00,True,False,False,False,-0.00152119,-0.00168592,-0.00176346,-0.169356
USD_CAD,2020-07-27T21:00:00+00:00,True,False,False,False,-0.0004422,-0.00080938,-0.00068458,-0.053893
USD_CAD,2020-07-30T05:00:00+00:00,True,True,True,True,0.00017888,7.47e-06,-6.272e-05,0.022911
USD_CAD,2020-07-30T09:00:00+00:00,True,False,True,True,-0.00067024,-0.00082668,-0.00091178,-0.08901
USD_CAD,2020-07-30T13:00:00+00:00,True,False,True,False,0.00200108,0.00183728,0.00175962,0.248564
USD_CAD,2020-08-04T13:00:00+00:00,True,False,True,False,-0.0059462,-0.00611078,-0.00618834,-0.703793
USD_CAD,2020-08-04T17:00:00+00:00,True,False,True,False,-0.00086381,-0.00102148,-0.00110647,-0.097255
USD_CAD,2020-08-04T21:00:00+00:00,True,False,True,False,0.00114222,0.00077379,0.00089936,0.134611
USD_CAD,2020-08-05T01:00:00+00:00,True,False,True,True,0.00546065,0.00528001,0.00521764,0.682059
USD_CAD,2020-08-05T05:00:00+00:00,True,False,True,True,0.00591142,0.00572308,0.00566828,0.727346
USD_CAD,2020-08-05T09:00:00+00:00,True,False,True,True,0.00679657,0.00662296,0.00655315,0.797499
USD_CAD,2020-08-12T09:00:00+00:00,True,False,False,True,-0.00166696,-0.0018403,-0.00191015,-0.208587
USD_CAD,2020-08-12T13:00:00+00:00,True,False,True,False,0.00098174,0.00082307,0.00073818,0.117593
USD_CAD,2020-08-18T01:00:00+00:00,True,True,True,True,0.00242773,0.0022533,0.00218364,0.416986
USD_CAD,2020-08-18T05:00:00+00:00,True,True,True,True,0.00418501,0.00401027,0.00394066,0.683129
USD_CAD,2020-08-18T09:00:00+00:00,True,True,True,True,0.00494607,0.00480929,0.00470169,0.7986
USD_CAD,2020-08-26T13:00:00+00:00,True,True,False,False,-0.00285356,-0.00302856,-0.00309813,-0.394047
USD_CAD,2020-08-28T01:00:00+00:00,True,True,False,True,-0.00629808,-0.00649666,-0.00654319,-0.957356
USD_CAD,2020-08-28T05:00:00+00:00,True,True,False,True,-0.00583018,-0.00602141,-0.00607551,-0.851164
USD_CAD,2020-08-31T13:00:00+00:00,True,False,False,False,0.00181177,0.00164308,0.00156609,0.23826
USD_CAD,2020-09-01T01:00:00+00:00,True,False,False,True,0.00465077,0.00447399,0.00440473,0.65041
USD_CAD,2020-09-01T05:00:00+00:00,True,False,False,True,0.00599462,0.00580997,0.00574844,0.821992
USD_CAD,2020-09-03T09:00:00+00:00,True,False,True,True,0.00145399,0.00130907,0.00120907,0.207135
USD_CAD,2020-09-03T13:00:00+00:00,True,False,True,False,0.0030009,0.00283338,0.00275622,0.38041
USD_CAD,2020-09-03T17:00:00+00:00,True,False,False,False,0.0020743,0.00188385,0.00182956,0.266579
USD_CAD,2020-09-08T09:00:00+00:00,True,False,True,True,0.00130387,0.00112912,0.00105951,0.171784
USD_CAD,2020-09-08T13:00:00+00:00,True,False,True,False,0.00136505,0.00122106,0.00112106,0.18212
USD_CAD,2020-09-08T17:00:00+00:00,True,False,True,False,0.00334467,0.00315581,0.00310114,0.441007
USD_CAD,2020-09-08T21:00:00+00:00,True,False,True,False,0.0035845,0.00321422,0.00334092,0.528628
USD_CAD,2020-09-09T01:00:00+00:00,True,True,False,True,0.00457441,0.00438551,0.00433085,0.718677
USD_CAD,2020-09-16T21:00:00+00:00,True,False,False,False,0.0017205,0.00134943,0.00147662,0.234127
USD_CAD,2020-09-17T01:00:00+00:00,True,False,True,True,0.00408927,0.0039079,0.00384568,0.530551
USD_CAD,2020-09-21T09:00:00+00:00,True,False,True,True,-0.00750236,-0.00766082,-0.00774572,-0.887422
USD_CAD,2020-09-21T13:00:00+00:00,True,False,True,False,-0.00248633,-0.00264403,-0.00272901,-0.275759
USD_CAD,2020-09-21T17:00:00+00:00,True,False,True,False,-0.00603192,-0.00622733,-0.00627472,-0.687788
USD_CAD,2020-09-21T21:00:00+00:00,True,False,False,False,-0.00546784,-0.00583612,-0.00571064,-0.651951
USD_CAD,2020-09-30T13:00:00+00:00,True,True,True,False,-0.00046589,-0.00063116,-0.00070862,-0.061301
USD_CAD,2020-09-30T17:00:00+00:00,True,False,True,False,-0.00115284,-0.00131797,-0.00139545,-0.154272
USD_CAD,2020-09-30T21:00:00+00:00,True,False,True,False,-0.00247013,-0.00283812,-0.00271282,-0.348523
USD_CAD,2020-10-01T01:00:00+00:00,True,False,True,True,-0.00135871,-0.00154677,-0.00160163,-0.186401
USD_CAD,2020-10-05T21:00:00+00:00,True,True,False,False,0.00034704,-2.27e-05,0.00010367,0.063089
USD_CAD,2020-10-06T21:00:00+00:00,True,True,False,False,0.01084699,0.0104795,0.01060449,1.994231
USD_CAD,2020-10-08T13:00:00+00:00,True,True,False,False,-0.00701253,-0.00717152,-0.00725638,-1.098882
USD_CAD,2020-10-08T17:00:00+00:00,True,True,False,False,-0.00626358,-0.00643029,-0.00650756,-1.003092
USD_CAD,2020-10-08T21:00:00+00:00,True,True,False,False,-0.00440698,-0.00477848,-0.00465103,-0.736329
USD_CAD,2020-10-09T05:00:00+00:00,True,True,False,True,-0.00433587,-0.00449541,-0.00458022,-0.850801
USD_CAD,2020-10-09T09:00:00+00:00,True,True,True,True,-0.00093303,-0.00108529,-0.00117768,-0.171058
USD_CAD,2020-10-09T13:00:00+00:00,True,True,False,False,0.00029321,0.00014849,4.849e-05,0.052419
USD_CAD,2020-10-09T17:00:00+00:00,True,True,False,False,0.00130617,0.00109278,0.00106137,0.2385
USD_CAD,2020-10-14T17:00:00+00:00,True,True,False,False,-0.00291939,-0.00309428,-0.00316386,-0.552061
USD_CAD,2020-10-14T21:00:00+00:00,True,True,False,False,-0.00131816,-0.00169068,-0.00156261,-0.258964
USD_CAD,2020-10-15T05:00:00+00:00,True,True,True,True,0.00104656,0.00088739,0.00080255,0.193291
USD_CAD,2020-10-15T09:00:00+00:00,True,True,True,True,0.00352329,0.00336446,0.00327958,0.623945
USD_CAD,2020-10-15T13:00:00+00:00,True,True,True,False,0.00550266,0.00533637,0.00525905,0.936161
USD_CAD,2020-10-15T17:00:00+00:00,True,True,False,False,0.00266502,0.00252136,0.00242136,0.457476
USD_CAD,2020-10-16T01:00:00+00:00,True,True,False,True,0.00353408,0.0033981,0.00329055,0.619432
USD_CAD,2020-10-20T13:00:00+00:00,True,True,True,False,0.00163403,0.00148155,0.00138918,0.24095
USD_CAD,2020-10-20T17:00:00+00:00,True,False,False,False,0.00061676,0.00046442,0.00037204,0.092189
USD_CAD,2020-10-20T21:00:00+00:00,True,False,False,False,0.00259281,0.00221921,0.00234794,0.407797
USD_CAD,2020-10-21T01:00:00+00:00,True,True,True,True,0.0043908,0.00420745,0.00414565,0.676871
USD_CAD,2020-10-26T05:00:00+00:00,True,False,False,True,-0.00339426,-0.00356123,-0.00363846,-0.507383
USD_CAD,2020-10-26T09:00:00+00:00,True,False,False,True,-0.00675487,-0.0069065,-0.00699891,-0.991044
USD_CAD,2020-10-26T13:00:00+00:00,True,False,True,False,-0.00697715,-0.00715115,-0.00722089,-0.982749
USD_CAD,2020-10-26T17:00:00+00:00,True,False,False,False,-0.0082608,-0.00841217,-0.0085046,-1.17134
USD_CAD,2020-10-28T09:00:00+00:00,True,False,True,True,-0.00058719,-0.00074533,-0.00083027,-0.075606
USD_CAD,2020-10-28T13:00:00+00:00,True,False,True,False,-0.00036054,-0.0005183,-0.00060328,-0.044074
USD_CAD,2020-10-28T17:00:00+00:00,True,False,True,False,6.756e-05,-0.00010508,-0.00017506,0.008082
USD_CAD,2020-10-28T21:00:00+00:00,True,False,False,False,-0.00138102,-0.00174905,-0.00162373,-0.175709
USD_CAD,2020-10-29T09:00:00+00:00,True,False,False,True,0.00757619,0.00741911,0.00733407,0.853549
USD_CAD,2020-11-02T18:00:00+00:00,True,False,True,False,-0.00628439,-0.00642814,-0.00652814,-0.650689
USD_CAD,2020-11-02T22:00:00+00:00,True,False,True,False,-0.00364709,-0.00401795,-0.00389089,-0.409015
USD_CAD,2020-11-03T06:00:00+00:00,True,False,True,True,-0.00114203,-0.00130182,-0.00138661,-0.116259
USD_CAD,2020-11-03T10:00:00+00:00,True,False,True,True,-0.0062488,-0.00641614,-0.00649332,-0.631571
USD_CAD,2020-11-03T18:00:00+00:00,True,False,False,False,-0.00631156,-0.00644866,-0.00655628,-0.621579
USD_CAD,2020-11-05T10:00:00+00:00,True,False,False,True,-0.00962089,-0.00977397,-0.00986631,-0.602922
USD_CAD,2020-11-05T14:00:00+00:00,True,False,False,False,-0.00628592,-0.00643913,-0.00653147,-0.41083
USD_CAD,2020-11-05T18:00:00+00:00,True,False,False,False,-0.00294012,-0.00310109,-0.00318576,-0.190594
USD_CAD,2020-11-09T10:00:00+00:00,True,False,False,True,0.00902373,0.00884599,0.0087769,0.850396
USD_CAD,2020-11-12T14:00:00+00:00,True,False,True,False,0.00316231,0.00300235,0.00291758,0.392106
USD_CAD,2020-11-12T18:00:00+00:00,True,False,True,False,0.00534016,0.00520321,0.0050956,0.696078
USD_CAD,2020-11-12T22:00:00+00:00,True,False,True,False,0.00631805,0.00594556,0.00607361,0.877006
USD_CAD,2020-11-13T02:00:00+00:00,True,False,False,True,0.00670744,0.00654032,0.00646311,0.978266
USD_CAD,2020-11-18T14:00:00+00:00,True,False,False,False,0.00297349,0.00282785,0.00272785,0.393673
USD_CAD,2020-11-24T06:00:00+00:00,True,True,True,True,-0.00149394,-0.00164744,-0.00173977,-0.22562
USD_CAD,2020-11-24T14:00:00+00:00,True,False,False,False,-0.00076416,-0.00097144,-0.00101002,-0.096522
USD_CAD,2020-11-24T18:00:00+00:00,True,False,True,False,0.00156831,0.00141443,0.00132213,0.191553
USD_CAD,2020-11-24T22:00:00+00:00,True,False,True,False,0.00200255,0.00162549,0.00175634,0.267323
USD_CAD,2020-11-30T06:00:00+00:00,True,True,False,True,-0.00355176,-0.00372132,-0.0037982,-0.858304
USD_CAD,2020-11-30T10:00:00+00:00,True,True,True,True,0.00021628,6.178e-05,-3.05e-05,0.047788
USD_CAD,2020-12-01T14:00:00+00:00,True,False,False,False,-0.0057993,-0.00593835,-0.00604608,-0.832396
USD_CAD,2020-12-01T18:00:00+00:00,True,False,False,False,-0.00559763,-0.00575226,-0.00584452,-0.801797
USD_CAD,2020-12-02T18:00:00+00:00,True,False,False,False,-0.01041935,-0.01057418,-0.01066643,-1.437857
USD_CAD,2020-12-03T14:00:00+00:00,True,True,True,False,-0.0058683,-0.0060237,-0.00611593,-0.933471
USD_CAD,2020-12-03T18:00:00+00:00,True,True,True,False,-0.00499213,-0.00513207,-0.00523985,-0.79052
USD_CAD,2020-12-03T22:00:00+00:00,True,True,False,False,-0.00551708,-0.00589786,-0.00576473,-0.91662
USD_CAD,2020-12-04T02:00:00+00:00,True,True,False,True,-0.00534221,-0.00549777,-0.00558999,-0.914599
USD_CAD,2020-12-04T10:00:00+00:00,True,True,False,True,-0.00234784,-0.00251145,-0.00259587,-0.365942
USD_CAD,2020-12-04T14:00:00+00:00,True,True,True,False,0.00195196,0.00174876,0.00170347,0.287394
USD_CAD,2020-12-04T18:00:00+00:00,True,False,True,False,0.0027184,0.00253849,0.00246978,0.403481
USD_CAD,2020-12-06T22:00:00+00:00,True,False,False,False,0.00252775,0.00195663,0.00227911,0.383459
USD_CAD,2020-12-10T10:00:00+00:00,True,True,True,True,-0.00261041,-0.00276722,-0.00285938,-0.392396
USD_CAD,2020-12-10T14:00:00+00:00,True,True,True,False,0.00298804,0.0028231,0.00273881,0.417876
USD_CAD,2020-12-10T18:00:00+00:00,True,False,False,False,0.00186637,0.00170938,0.00161723,0.269688
USD_CAD,2020-12-10T22:00:00+00:00,True,False,False,False,0.00229533,0.00191037,0.00204606,0.348794
